langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবদুল করিম খন্দকার'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এফবিআই শীর্ষ দশ ফেরারী'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[1, 1, 2]","['LOC: ডিকাটুর , ইলিনয়']","['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['LOC: উত্তর চব্বিশ পরগণা জেলা'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 2, 0, 0]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: অস্ট্রেলিয়া'],"['নরওয়ের', 'জাতীয়তা', 'সম্পর্কিত', 'বিশেষণ।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: রচেস্টার , নিউ ইয়র্ক']","[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: জগদীশ চন্দ্র বসু'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['মেক্সিকো', 'সিটি', 'মেট্রো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: হিস্ট্রি ( টিভি চ্যানেল )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উত্তরপ্রদেশ'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আফিয়া নুসরাত বর্ষা'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 2, 2]",['ORG: পূর্ব মধ্য রেল'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: হেনরি ভ্যান্সিটার্ট'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আদর্শ গ্যাস সূত্র'],"['টোকিও', 'সরকারি', 'মেট্রোপলিটন', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: কোত দিভোয়ার জাতীয় ফুটবল দল'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দাদরা ও নগর হাভেলি'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাগদি ( কর্ণাটক )'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: অগাস্টা , মেইন']","[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দমন ও দিউ'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: কেন্টাকি ফ্রাইড চিকেন'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ব্যাংকক'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: আফ্রিকান রক পাইথন'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: মেক্সিকো সিটি মেট্রো'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: জর্জিয়া ( রাষ্ট্র )'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন কুইন্সি অ্যাডামস'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ওয়ালমার্ট'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: লুই দ্য ব্রোয়ি'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বসন্ত ( ঋতু )'],"['কামিলো', 'হোসে', 'সেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['ORG: একোল দে বোজার'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: টিম ফন দের গাগতেন'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মিশা সওদাগর'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , জর্জিয়া']","['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবদুল্লাহ ইবনুল জুবায়েরের'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ইয়োহান জেবাস্টিয়ান বাখ'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ওয়েস্ট হ্যাম ইউনাইটেড ফুটবল ক্লাব'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: নান ( রুটি )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: গ্রীনিচ মান সময়'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: তামিম ইকবাল'],"['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: দিমুথ করুনারত্নে৩'],"['ভারতীয়', 'উপকূলরক্ষী', 'বাহিনী']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: অগাস্টা , মেইন']","['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রায়ান টেন ডেসকাট'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হ্যারি এস. ট্রুম্যান'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['রী', 'ভোঈ', 'জেলা', '(', 'নংপো', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['PER: কাজী নজরুল ইসলাম'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রামের'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['জাতীয়', 'পার্টি', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বান কি মুন'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: চার বর্ণ উপপাদ্য'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: রবি কিনাগী'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কানহান ( পিপরি )'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: লাভ রান্\u200cস ব্লাইন্ড ( এলআরবি )'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: তন্ময় মিশ্র'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
