langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: বিদ্যাধর সূর্যপ্রসাদ নাইপল'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আদর্শ গ্যাস সূত্র'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: দিমুথ করুনারত্নে৩'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কুয়েত সিটি'],"['কাজী', 'নজরুল', 'ইসলাম']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: অটো ফন বিসমার্ক'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['কোলোনিয়া', 'দেল', 'সাক্রামেন্তো']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: গি দ্য মোপাসঁ'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['PER: রুড ভান নিস্টেলরুই'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: নরওয়ের'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: মাদ্রিদ'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['PER: রায়ান টেন ডেসকাট'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মোহাম্মদ কিবরিয়া'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['LOC: রিও দে লা প্লাতা'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['LOC: সংযুক্ত আরব আমিরাত'],"['টিম', 'ফন', 'দের', 'গাগতেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: অস্ট্রেলিয়া'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['মোহাম্মদ', 'কিবরিয়া', '(', '১৯২৯–২০১১', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চেলসি ফুটবল ক্লাব'],"[""''ভূমির"", 'বাবা', ""''"", 'চরিত্রে', 'মিশা', 'সওদাগর']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ওয়াশিংটন , ডি.সি .']","['ভারত', 'সেবাশ্রম', 'সংঘ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সঁত্র্\u200c ( ফ্রান্স )'],"['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডি পি আই'],"['টেক্সটাইল', 'ইঞ্জিনিয়ারিং', 'কলেজ', ',', 'চট্টগ্রাম']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: এম. চিন্নাস্বামী স্টেডিয়াম'],"['জোত্তো', 'দি', 'বন্দোনে']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কানহান ( পিপরি )'],"['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 0, 0, 0, 0]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মৌজা'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: স্যান হোসে , কোস্টা রিকা']","['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল কাশেম ফজলুল হক'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মহেন্দ্র সিং ধোনি'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: বাংলাদেশ জামায়াতে ইসলামী'],"['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ডিকাটুর , ইলিনয়']","['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['আব্দুল্লাহ', 'ইবনে', 'মুহাম্মাদ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: পূর্ব মধ্য রেল'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]","['LOC: গুপ্ত রাজবংশের', 'PER: শ্রীগুপ্তের', 'PER: প্রথম চন্দ্রগুপ্ত']","['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['PER: হুয়ান পাবলো সোরিন'],"[""''"", 'ওসাকা', '(', 'বাতিল', 'করা', 'হয়', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাদারীপুর সদর উপজেলা'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: মার্কিন যুক্তরাষ্ট্রে'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: ড্যানভিল , ইলিনয়']","['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জোন অব আর্ক'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ব্রাজিল'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['উড়ন্ত', 'হাঁস', 'অর্কিড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ জাতীয় ক্রিকেট দল'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ইনস্টিটিউট অব ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক্স ইঞ্জিনিয়ার্স'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: সেলিম আল দীন'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রিয়ার সমাজবাদী গণতন্ত্রী পার্টি'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: আবুল মাল আবদুল মুহিত'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: তন্ময় মিশ্র'],"['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 1, 2]",['LOC: পশ্চিম আজারবাইজান প্রদেশ'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: রেড হট চিলি পেপার্স'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: রিও দি জেনেরিও'],"['ন্যাশনাল', 'লিবারেশন', 'ফ্রন্ট', '(', 'আলজেরিয়া', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['ভিন্টন', 'সার্ফ', 'and', 'রবার্ট', 'কান']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ফরিদপুর সদর উপজেলা'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['ORG: ওয়ালমার্ট'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: অগাস্টা , মেইন']","['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এমিলি গ্রিন বল্চ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['নর্থ', 'সাউথ', 'বিশ্ববিদ্যালয়']"
