langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হ্যারি এস. ট্রুম্যান'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: গুপ্ত সাম্রাজ্যের', 'LOC: গুপ্ত রাজবংশ']","['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: গি দ্য মোপাসঁ'],"['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: দাদরা ও নগর হাভেলি'],"['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: এস.এ.এস. নগর ( মোহালি )'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পোর্ট অব স্পেন'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দিনাজপুর সদর উপজেলা'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন কুইন্সি অ্যাডামস'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['আবু', 'মুসআব', 'আজ-জারকাবি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['করিন্থিয়ান্স', 'পলিস্তা', 'স্পোর্ট', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবু মুসআব আজ-জারকাবি'],"['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: চার বর্ণ উপপাদ্য'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জুলফিকার আলী ভুট্টো'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: চেলসি ফুটবল ক্লাব'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: তিরানা'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['LOC: ফুলবাড়ী উপজেলা ( কুড়িগ্রাম )'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রামের'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবুল মাল আবদুল মুহিত'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ওয়াশিংটন , ডি.সি .']","['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: জর্জ ডব্লিউ কেসি , জুনিয়র']","['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: একোল দে বোজার'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]","['LOC: বঙ্গবন্ধু জাতীয় স্টেডিয়াম', 'LOC: ঢাকা']","['কেন্দ্রীয়', 'মাধ্যমিক', 'শিক্ষা', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: পাকিস্তান জাতীয় ক্রিকেট দল'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মিশা সওদাগর'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অগাস্টা , মেইন']","['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"['মহাবিশ্বের', 'বৃহৎ-পরিসর', 'গঠন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আমেটি ইউনাইটেড ফুটবল ক্লাব'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn']","[3, 4, 4]","[""PER: জর্জ বার্নার্ড শ '""]","['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কুইন্স পার্ক ওভাল'],"['২০০২', 'ফিফা', 'বিশ্বকাপ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: এশিয়ান কালো ভাল্লুক'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 0, 0, 5, 0]",['LOC: তাকলা মাকান মরুভূমি'],"['ভারতীয়', 'মহাকাশ', 'গবেষণা', 'সংস্থা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ডেনমার্ক', 'LOC: সুইডেন', 'LOC: নরওয়ে']","['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নরওয়ের'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['অফিসিয়াল', 'ওয়েবসাইট', '-', 'বিশ্ববিদ্যালয়', 'মঞ্জুরী', 'কমিশন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['বিদ্যাধর', 'সূর্যপ্রসাদ', 'নাইপল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পাবনা'],"['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: স্কটল্যান্ড জাতীয় ক্রিকেট দল'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: দক্ষিণ চীনের বাঘ'],"['জর্জ', 'ডব্লিউ.', 'বুশ']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: আল আনবার প্রদেশ'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: বুড়িগঙ্গা নদী', 'LOC: তুরাগ নদ', 'LOC: বালু নদী', 'LOC: বংশী নদী']","['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['দ্য', 'ডেইলি', 'টেলিগ্রাফ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","[""LOC: কপিস ' প্রদেশ""]","['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: সেওন্দা ( দাতিয়া )'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['মোতি', 'মসজিদ', '(', 'দ্ব্যর্থতা', 'নিরসন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ওয়েস্ট ইন্ডিজ ক্রিকেট দল'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইসলাম ধর্মে মূসা'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['মেহেরপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: তাথৈ দেব'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ম্যানচেস্টার ইউনাইটেডের'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জোন অব আর্ক'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: উজ্জ্বল প্যারাবন সাপ'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0, 0, 0]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['অঙ্কুশ', 'হাজরা', ',', 'মাহিয়া', 'মাহী']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কেরল', 'LOC: লক্ষদ্বীপ', 'LOC: পুদুচেরি']","['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: কামিলো হোসে সেলা'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আফ্রিকান রক পাইথন'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: লুই দ্য ব্রোয়ি'],"['স্পেন', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: অ্যাংকারিজ , আলাস্কা']","['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['হর', 'গোবিন্দ', 'খোরানা']"
