langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6, 6]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: অ্যাংকারিজ , আলাস্কা']","['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 5, 6, 0]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['[[চীন', 'এবং', 'মার্কিন', 'যুক্তরাষ্ট্রে', 'আছে', 'সর্বোচ্চ', 'সংখ্যক', 'বায়োম]]']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['ORG: ওয়ার্নার ব্রস .'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['PER: হর গোবিন্দ খোরানা'],"['রাজকীয়', 'সুয়েডীয়', 'বিজ্ঞান', 'একাডেমি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: বিদ্যা সিনহা সাহা মীম'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['PER: জুলফিকার আলী ভুট্টো'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['কেরল', ',', 'লক্ষদ্বীপ', ',', 'পুদুচেরি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কানহান ( পিপরি )'],"['জর্জিয়া', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: আলফ্রেদো দি স্তিফানো'],"['২০১৪', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'এ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['সঁত্র্\u200c', '(', 'ফ্রান্স', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ এফ স্মুট'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 1, 2, 2]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['জন', 'ম্যাক্সওয়েল', 'কুতসি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কনকাকাফ'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: হ্যারি এস. ট্রুম্যান'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মেহেরপুর সদর উপজেলা'],"['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: সেলিম আল দীন'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দোহা'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: পি. ভি. নরসিমা রাও'],"['ইয়োহান', 'গটফ্রিট', 'হের্ডার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: শঙ্কর দয়াল শর্মা'],"['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: খয়রা চকাচকি'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: মহেন্দ্র সিং ধোনি'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জোন অব আর্ক'],"['বেহালা', 'পূর্ব', 'বিধানসভা', 'কেন্দ্র']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দে লা প্লাতা'],"['এই', 'ইউনিয়নে', '৩', 'টি', 'মৌজা', 'ও', '১০', 'টি', 'গ্রাম', 'আছে', '।']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['বসন্ত', '(', 'ঋতু', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['সাঁ', 'পিয়ের', 'ও', 'মিক\u200cলোঁ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['LOC: ব্যাংকক'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ডেট্রয়েট পাবলিক স্কুল্\u200cস'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সিওল'],"['জর্জিয়া', '(', 'রাষ্ট্র', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['পি.', 'ভি.', 'নরসিমা', 'রাও']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: প্রমিথিউস ( দেবতা )'],"['৭৫', 'সাকিব', 'আল', 'হাসান']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: গ্রীনিচ মান সময়'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: লিলং ( পশ্চিম ইম্ফল )'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দিনাজপুর সদর উপজেলা'],"['আবুল', 'ফজল', 'ইবনে', 'মুবারাক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['ORG: সেপ্টেম্বর ১১ , ২০০১ এর হামলা']","['ডোমিনিকান', 'প্রজাতন্ত্রের', 'ভূগোল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ইউনাইটেড', 'স্টেটস', 'মেরিন', 'কর্পস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: নরওয়ের'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক একক পদ্ধতি'],"['মাগদি', '(', 'কর্ণাটক', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জহুর আহমেদ চৌধুরী স্টেডিয়াম'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এম-২৯৪ ( মিশিগান হাইওয়ে )'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: খলিল উল্লাহ খান'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['p.', 'topela', ""''"", ',', 'অস্ট্রেলিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: মোহাম্মদ আকরম খাঁ'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: রাশিয়ার প্রথম পিটার'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['**', 'নেপাল', '(', '১০', '%', 'জনসংখ্যা', 'দ্বারা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কক্সবাজার সদর উপজেলা'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['উত্তর', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['রানাসিংহে', 'প্রেমাদাসা', 'স্টেডিয়াম', ',', 'কলম্বো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: কুয়েত সিটি'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['ওয়ার্নার', 'ব্রস', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: কুর্দিস্তান', 'LOC: তুরস্কএবং', 'LOC: মরোক্কো']","['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 0]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: জোত্তো দি বন্দোনে'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['রবার্ট', 'ব্যাডেন', 'পাওয়েল']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 3, 0, 0, 0, 0]",['LOC: রিও দি জেনেরিও'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['কালীগঞ্জ', 'উপজেলা', ',', 'সাতক্ষীরা', ';']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
