langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: শঙ্কর দয়াল শর্মা'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: রচেস্টার , নিউ ইয়র্ক']","['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মাপিমি সাইলেন্ট জোন'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ইয়োহান গটফ্রিট হের্ডার'],"['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: দক্ষিণ চীনের বাঘ'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['PER: লিওনার্দো দা ভিঞ্চি'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কক্সবাজার সদর উপজেলা'],"['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['অস্ট্রেলিয়া', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: দোহা'],"['মোহামেডান', 'স্পোর্টিং', 'ক্লাব', '(', 'কলকাতা', ')', ',', 'ভারতের', 'কলকাতার', 'একটি', 'জনপ্রিয়', 'ক্লাব।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: স্টিভেন জে গুল্ড'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['আবুল', 'পাকির', 'জয়নুল-আবেদিন', 'আব্দুল', 'কালাম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: কোহগিলুইয়ে ও বুইয়ার আহমাদ প্রদেশ'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সরকারী বিজ্ঞান কলেজ'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: লাউৎসেন এখবার্টস ইয়ান ব্রাউয়ার'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কুয়েত সিটি'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জ্যাক দ্য রিপার'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['জ্যাক', 'দ্য', 'রিপার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['ফিফা', 'বিশ্বকাপ', 'রেকর্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: শহীদ সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতাল'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['**', 'হেলমেটওয়ালা', 'ধনেশ', ""''Rhinoplax"", 'vigil', ""''""]"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ইউনিভার্সিটি অব ইলিনয় অ্যাট আর্বানা-শ্যাম্পেইন'],"['**', 'আফ্রিকান', 'পুটিয়াল', 'ধনেশ', ""''Tockus"", 'nasutus', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা বি'],"['সংযুক্ত', 'আরব', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারতীয় উপকূলরক্ষী বাহিনী'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['আহসানউল্লাহ', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['ডেভিড', 'শেফার্ড', '(', 'আম্পায়ার', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['এম-২৯৪', '(', 'মিশিগান', 'হাইওয়ে', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['LOC: ওল্ড ট্রাফোর্ড ক্রিকেট গ্রাউন্ড'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: মার্কিন যুক্তরাষ্ট্রের সেনাবাহিনী'],"['ভিলহেল্ম', 'কনরাড', 'র\u200cন্টগেন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['চাহর-মাহাল', 'ও', 'বাখতেয়রি', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মৌজা'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: চার বর্ণ উপপাদ্য'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: বেভারলি হিলস , ক্যালিফোর্নিয়া']","['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn', 'bn']","[5, 0, 5, 0, 5]","['LOC: বড়লেখা উপজেলা', 'LOC: ভারত', 'LOC: কুলাউড়া উপজেলা', 'LOC: ফেঞ্চুগঞ্জ উপজেলা।']","['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ডি পি আই'],"['কপিস', ""'"", 'প্রদেশ']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: অ্যাংকারিজ , আলাস্কা']","['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: তামিম ইকবাল'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফোর্ড মোটর কোম্পানি'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['PER: রামের'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: এডউইন ফন দের সার'],"['দক্ষিণ', 'চীনের', 'বাঘ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: হোসেন শহীদ সোহ্\u200cরাওয়ার্দী'],"['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: চিল্ড্রেন অব বডম'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['পূর্ব', 'আফ্রিকা', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ভৌগোলিক', 'আয়তন', 'অনুসারে', 'রাষ্ট্রসমূহের', 'তালিকা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"[""'"", ""''"", 'তিরানা', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: কুইবেক সিটি–উইন্ডসর করিডোর'],"['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
