langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 5]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: আল আনবার প্রদেশ'],"['নেপাল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: বান কি মুন'],"['ঘটোৎকচগুপ্ত', 'গুপ্ত', 'রাজবংশের', 'প্রতিষ্ঠাতা', 'শ্রীগুপ্তের', 'পুত্র', 'ছিলেন।', 'তিনি', ""''মহারাজা"", ""''"", 'উপাধি', 'গ্রহণ', 'করেছিলেন।', 'তাঁর', 'মৃত্যুর', 'পর', 'তাঁর', 'পুত্র', 'প্রথম', 'চন্দ্রগুপ্ত', 'সিংহাসনলাভ', 'করেন।']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['উত্তরে', 'বড়লেখা', 'উপজেলা', ',', 'পূর্বে', 'ভারত', ',', 'দক্ষিণে', 'কুলাউড়া', 'উপজেলা', 'এবং', 'পশ্চিমে', 'ফেঞ্চুগঞ্জ', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কনকাকাফ'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['ইউনাইটেড', 'স্টেটস', 'নেভি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রতলম রেলওয়ে কলোনী (', 'LOC: রতলম কসবা )']","['বান', 'কি', 'মুন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: স্টিভেন জে গুল্ড'],"['ইয়েদুগুরি', 'সন্দিন্তি', 'রাজশেখর', 'রেড্ডি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ওয়াশিংটন ( অঙ্গরাজ্য )'],"['স্যান', 'হোসে', ',', 'কোস্টা', 'রিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['শাহজালাল', 'বিজ্ঞান', 'ও', 'প্রযুক্তি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: মেক্সিকো সিটি মেট্রো'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ডোমিনিকান প্রজাতন্ত্রের ভূগোল'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ফেডারেল', 'ব্যুরো', 'অব', 'ইনভেস্টিগেশন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: গাণিতিক প্রতীকের তালিকা'],"['রুশীয়', 'সোভিয়েত', 'যুক্তরাষ্ট্রীয়', 'সমাজতান্ত্রিক', 'প্রজাতন্ত্র']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5, 0]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আদর্শ গ্যাস সূত্র'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: রিয়াল মাদ্রিদ ফুটবল ক্লাব'],"['আসিফের', 'শ্যুটিং', 'ক্যারিয়ারের', 'সুচনা', 'ঘটে', 'পাবনা', 'শ্যুটিং', 'ক্লাবে।', 'শ্যুটিংয়ের', 'চেয়ে', 'এথলেটিক্সকেই', 'বেশি', 'আকর্ষণীয়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['রবার্ট', 'সার্ভিস', '(', 'কবি', ')', ',', 'বিখ্যাত', 'কানাডীয়', 'কবি।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: রানাসিংহে প্রেমাদাসা স্টেডিয়াম', 'LOC: কলম্বো']","['জর্জ', 'ন্যাথানিয়েল', 'কার্জন']"
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['PER: রাশিয়ার প্রথম পিটার'],"['এফবিআই', 'শীর্ষ', 'দশ', 'ফেরারী']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4]",['PER: আফম আহসানউদ্দিন চৌধুরী'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কুইন্স পার্ক ওভাল'],"['ওয়েস্ট', 'হ্যাম', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['ব্লুমসবারি', 'পাবলিশিং', 'প্রাইভেট', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কেভিন ও’ব্রায়ান ( ক্রিকেটার )'],"['সেন্ট', 'ভিনসেন্ট', 'ও', 'গ্রেনাডাইন', 'দ্বীপপুঞ্জ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: নেপাল জাতীয় ফুটবল দল'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0]",['PER: জুলফিকার আলী ভুট্টো'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: টমাস আলভা এডিসন'],"['ইসলাম', 'ধর্মে', 'মূসা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: নরওয়ের'],"['হিস্ট্রি', '(', 'টিভি', 'চ্যানেল', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জন ম্যাক্সওয়েল কুতসি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]","['ORG: মোহামেডান স্পোর্টিং ক্লাব ( কলকাতা )', 'LOC: ভারতের', 'LOC: কলকাতার']","['ফ্রাঙ্কলিন', 'ডি.', 'রুজভেল্ট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: আবুল পাকির জয়নুল-আবেদিন আব্দুল কালাম'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['হিরোশিমা', 'ও', 'নাগাসাকিতে', 'পারমাণবিক', 'বোমাবর্ষণ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: লুডভিগ ফান বেটোফেন'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['ওল্ড', 'ট্রাফোর্ড', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলফ্রেদো দি স্তিফানো'],"['মাউন্টেইন', 'ভিউ', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ডেলাওয়্যার রুট ৩'],"['ইয়োহান', 'ভোলফগাং', 'ফন', 'গ্যোটে']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['আন্দামান', 'দ্বীপপুঞ্জ', '(', 'আন্দামান', 'ও', 'নিকোবর', 'দ্বীপপুঞ্জ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: পূর্ব মধ্য রেল'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: উইলিয়াম বাটলার ইয়েটস'],"['নেপালের', 'কমিউনিস্ট', 'পার্টি', '(', 'সংযুক্ত', 'মার্কসবাদী', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: আন্দামান দ্বীপপুঞ্জ', 'LOC: আন্দামান ও নিকোবর দ্বীপপুঞ্জ']","[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['**', 'দোহা', '(', 'দূতাবাস', ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ১৯৯১ বাংলাদেশ ঘূর্ণিঝড়'],"[';', 'এসিএ', '(', '১', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: লিওনার্দো দা ভিঞ্চি'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['আবুল', 'মাল', 'আবদুল', 'মুহিত']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সুলতান সুলেমান ( টিভি ধারাবাহিক )'],"['নেদারল্যান্ডস', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: আদমজী জুট মিল্\u200cস'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['উত্তরে', '-', 'রামগড়', 'উপজেলা', ',', 'দক্ষিণে', '-', 'ফটিকছড়ি', 'উপজেলা', ',', 'পূর্বে', '-', 'লক্ষীছড়ি', 'উপজেলা', ',', 'পশ্চিমে', '-', 'রামগড়', 'উপজেলা।']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: দোহা'],"['ভারতীয়', 'প্রমাণ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: শঙ্কর দয়াল শর্মা'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কলা ( জীববিজ্ঞান )'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ডিকাটুর , ইলিনয়']","['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জর্জিয়া ( অঙ্গরাজ্য )'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['ORG: টোকিও সরকারি মেট্রোপলিটন শিক্ষা বোর্ড'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'বোর্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: খয়রা চকাচকি'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: কোইচি তানাকা'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn']","[0, 0, 5, 0, 0]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['কুইবেক', 'সিটি–উইন্ডসর', 'করিডোর']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['PER: রবার্ট সার্ভিস ( কবি )', 'LOC: কানাডীয়']","['ঐশ্বর্যা', 'রাই', 'বচ্চন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['কোত', 'দিভোয়ার', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আফ্রিকান রক পাইথন'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জে. আর. আর. টলকিন'],"['অস্ট্রিয়ার', 'সমাজবাদী', 'গণতন্ত্রী', 'পার্টি']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5]",['PER: ডেভিড শেফার্ড ( আম্পায়ার )'],"['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: ইসলাম ধর্মে মূসা'],"['স্ট্যাচু', 'অব', 'লিবার্টি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: ফুজি , শিজ্যুওকা']","['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['সিন্ধি', 'টার্ফ', 'হিন্দানাগড়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: রবার্ট ব্যাডেন পাওয়েল'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেন্ট ভিনসেন্ট ও গ্রেনাডাইন দ্বীপপুঞ্জ'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['অমল', 'কুমার', 'রায়চৌধুরী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফিয়া নুসরাত বর্ষা'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: অশোক ( সম্রাট )'],"['শাকিব', 'খান', ',', 'অপু', 'বিশ্বাস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: ফিরোজ শাহ কোটলা মাঠ', 'LOC: দিল্লি']","['দ্য', 'ওয়াল', 'স্ট্রিট', 'জার্নাল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: মেহেরপুর সদর উপজেলা'],"['ব্রিটিশ', 'ব্রডকাস্টিং', 'কর্পোরেশন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: তামিম ইকবাল'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: রিও দি জেনেরিও'],"['জুনিয়াস', 'রিচার্ড', 'জয়েবর্ধনে']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ সি'],"['রোমিও', 'অ্যান্ড', 'জুলিয়েট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['শিরোনামহীন', 'শিরোনামহীন', ""''"", '(', '২০১৩', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0]",['ORG: ২০০৮ গ্রীষ্মকালীন অলিম্পিকে জুডো – পুরুষদের ৯০ কেজি'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['স্টিক্স', 'নদী', '(', 'পুরাণ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['ORG: টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ , চট্টগ্রাম']","['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['নেভিল', 'ফ্রান্সিস', 'মট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: একিউএম বদরুদ্দোজা চৌধুরী'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: এ্যানিম্যাক্স ( ভারত )'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"[""'"", ""''"", 'পূর্ব', 'মধ্য', 'রেল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: নেপাল'],"['ক্রিস্টোফার', 'সি', 'ক্রাফ্\u200cট', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['সুলতান', 'সুলেমান', '(', 'টিভি', 'ধারাবাহিক', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]","['LOC: ওয়াশিংটন , ডি.সি .']","['হ্যারি', 'এস.', 'ট্রুম্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['কাউন্সিল', 'অন', 'ফরেন', 'রিলেশন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: পশ্চিম জৈন্তিয়া পাহাড় জেলা', 'ORG: জাওয়াই']","['ইছাপুর', 'প্রতিরক্ষা', 'এস্টেট']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: ভিন্টন সার্ফ', 'PER: রবার্ট কান']","['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ফ্লোরেন্স এ্যান্ড দ্য মেসিন'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ওসাকা'],"['কোইচি', 'তানাকা', '(', '田中耕一', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওগুস্তাঁ লুই কোশি'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
