langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[5, 6, 6]","['PER: পঞ্চম চার্লস , পবিত্র রোমান সম্রাট']","['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['সংযুক্ত', 'আরব', 'আমিরাত']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: হোসে রাউল কাপাব্লাঙ্কা'],"['ব্রাজিল', '-', 'দক্ষিণপশ্চিমাঞ্চলীয়', 'রাজ্যে']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বারাক ওবামা ( কেনীয় অর্থনীতিবিদ )'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['ফিরোজ', 'শাহ', 'কোটলা', 'মাঠ', ',', 'দিল্লি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]","[""LOC: কপিস ' প্রদেশ""]","['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ক্যালিফোর্নিয়া ইন্সটিটিউট অফ টেকনোলজি'],"['রুড', 'ভান', 'নিস্টেলরুই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['অ্যান্টার্কটিক', 'সার্চ', 'ফর', 'মিটিওরাইট্\u200cস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আবদুল করিম খন্দকার'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: ওসামা বিন লাদেন'],"['লিলং', '(', 'পশ্চিম', 'ইম্ফল', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['চিল্ড্রেন', 'অব', 'বডম']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফুটবল ক্লাব বার্সেলোনা'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['আদমজী', 'জুট', 'মিল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জে. আর. আর. টলকিন'],"['মোহাম্মদ', 'আকরম', 'খাঁ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: তামিম ইকবাল'],"['একোল', 'দে', 'বোজার']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['জলদাপাড়া', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এরিক টেম্পল বেল'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: বেইজিং ন্যাশনাল স্টেডিয়াম'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবি কিনাগী'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: গি দ্য মোপাসঁ'],"['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: পিয়ের দ্য ফের্মা'],"['মার্কিন', 'যুক্তরাষ্ট্র', 'জাতীয়', 'পুরুষ', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ডেলাওয়্যার রুট ৩'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: নেপালের কমিউনিস্ট পার্টি ( সংযুক্ত মার্কসবাদী )'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জম্মু ও কাশ্মীর'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নোত্র্\u200c দাম দ্য পারি'],"['ভোল্\u200cফগাংক্\u200c', 'আমাডেয়ুস', 'মোৎসার্ট']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: ফুজি , শিজ্যুওকা']","['হেনরি', 'ভ্যান্সিটার্ট', '(', '১৭৬০-১৭৬৪', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: এইচ এল মেনকেন'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: জুলফিকার আলী ভুট্টো'],"['দিমুথ', 'করুনারত্নে৩', ""''"", '(', 'প্রত্যাহার', ')', ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মৌজা'],"['রায়ান', 'টেন', 'ডেসকাট']"
"['bn', 'bn', 'bn']","[1, 1, 2]",['PER: রুড ভান নিস্টেলরুই'],"['আন্তর্জাতিক', 'ওপেন', 'সোর্স', 'নেটওয়ার্ক']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: সিঙ্গালীলা জাতীয় উদ্যান'],"['জাঁ', 'শার্ল', 'লেওনার', 'দ্য', 'সিসমন্দি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 3, 4, 4, 0, 0]",['LOC: দক্ষিণ চীনের বাঘ'],"['টমাস', 'আলভা', 'এডিসন']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['ORG: বিমান বাংলাদেশ এয়ারলাইন্স'],"[""'"", ""''"", 'কুয়েত', 'সিটি', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: জোত্তো দি বন্দোনে'],"['বাংলাদেশ', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['ক্রিকেটের', 'ইতিহাস', '১৭২৬', '-', '১৭৬৩']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]",['LOC: রিও দি জেনেরিও'],"['জিম্বাবুয়ে', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: দ্য নিউ ইয়র্ক টাইমস'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: আলিগড় মুসলিম বিশ্ববিদ্যালয়'],"['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"['বিদ্যা', 'সিনহা', 'সাহা', 'মীম']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['PER: জর্জ এফ স্মুট'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কোয়া-জুলু নাটাল প্রদেশ'],"['ইউনিভার্সিটি', 'অব', 'ইলিনয়', 'অ্যাট', 'আর্বানা-শ্যাম্পেইন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: নেদারল্যান্ডস জাতীয় ফুটবল দল'],"['অর্ডার', 'অব', 'দ্য', 'ফিনিক্স', '(', 'কাল্পনিক', 'সংগঠন', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভৌগোলিক আয়তন অনুসারে রাষ্ট্রসমূহের তালিকা'],"['জোন', 'অব', 'আর্ক']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: পাবনা'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['ORG: মোতি মসজিদ ( দ্ব্যর্থতা নিরসন )'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['PER: রাহুল বন্দ্যোপাধ্যায়'],"['ডি', 'পি', 'আই']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ব্লুমসবারি পাবলিশিং প্রাইভেট লিমিটেড'],"['সর্বপল্লী', 'রাধাকৃষ্ণণ', '(', '১৮৮৮-১৯৭৫', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: ডি পি আই'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: সেন্ট্রাল ইন্টেলিজেন্স এজেন্সি'],"['জর্জ', 'বার্নার্ড', 'শ', ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: পূর্ব আজারবাইজান প্রদেশ'],"['জুলফিকার', 'আলী', 'ভুট্টো']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: তিরানা'],"['রেড', 'হট', 'চিলি', 'পেপার্স']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['ইউনাইটেড', 'স্টেটস', 'এয়ার', 'ফোর্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: এসিএ'],"['গৌতম', 'গম্ভীর', '/', 'বীরেন্দ্র', 'শেওয়াগ']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ক্রিয়েটিভ কমন্স লাইসেন্স'],"['খয়রা', 'চকাচকি', ""''Tadorna"", 'ferruginea', ""''""]"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['ORG: আন্তর্জাতিক ক্রিকেট কাউন্সিল'],"['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আর্থার কোনান ডয়েল'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['কলা', '(', 'জীববিজ্ঞান', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['ইনস্টিটিউট', 'অব', 'ইলেকট্রিক্যাল', 'অ্যান্ড', 'ইলেকট্রনিক্স', 'ইঞ্জিনিয়ার্স']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ভারত সেবাশ্রম সংঘ'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: রাজেন্দ্র প্রসাদ'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['জর্জ', 'কিংস্\u200cলি', 'জিফ']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['সাকিব', 'আল', 'হাসান', ';', '৩৪.৯৮']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 5, 0, 0, 0, 0, 0, 0]",['PER: হর গোবিন্দ খোরানা'],"['কামরুল', 'হাসান', '(', '১৯২১–১৯৮৮', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: ফখরুদ্দিন আলি আহমেদ'],"['ক্রিয়েটিভ', 'কমন্স', 'লাইসেন্স']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: ঐশ্বর্যা রাই বচ্চন'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: ব্যাংকক'],"['বঙ্গবন্ধু', 'জাতীয়', 'স্টেডিয়াম', ',', 'ঢাকা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]",['ORG: বাংলাদেশ সেনাবাহিনীর পদ ও ব্যাজ'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['ORG: ইউনাইটেড স্টেটস নেভি'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কার্ল ফের্ডিনান্ড ব্রাউন'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['বেভারলি', 'হিলস', ',', 'ক্যালিফোর্নিয়া']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 0]",['ORG: নেদারল্যান্ডস জাতীয় ক্রিকেট দল'],"['আরনো', 'এলান', 'পেনজিয়াস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ২০০২ ফিফা বিশ্বকাপ'],"['সমাজতান্ত্রিক', 'ছাত্রফ্রন্ট', '(', 'এসএসএফ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: টরে আন্দ্রে ফ্লো'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ক্রিকেটের ইতিহাস ১৭২৬ - ১৭৬৩'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['PER: ওসামা বিন লাদেন'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস মেরিন কর্পস'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0]",['LOC: দিনাজপুর সদর উপজেলা'],"['সেলিম', 'আল', 'দীন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['PER: পি. ভি. নরসিমা রাও'],"['জাতিসংঘের', 'সদস্য', 'দেশ']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['জম্মু', 'ও', 'কাশ্মীর']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: বুয়েনোস আইরেস মেট্রো'],"['অশোক', '(', 'সম্রাট', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['কামান', '(', 'রাজস্থান', ')']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['কম্পানি', '(', 'মিলিটারি', 'ইউনিট', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: রবার্ট এ হাইনলাইন'],"['নিউ', 'ইয়র্ক', 'সিটি', 'সাবওয়ে']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: কুইন্স পার্ক ওভাল'],"['ম্যাসেডোনিয়া', '(', 'গ্রীস', ')']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: ভেনাস ফ্লাইট্র্যাপ ( উদ্ভিদ )'],"['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: নেপাল'],"['এমিলি', 'গ্রিন', 'বল্চ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জুলফিকার আলী ভুট্টো'],"['আফম', 'আহসানউদ্দিন', 'চৌধুরী']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আলফ্রেদো দি স্তিফানো'],"['এডউইন', 'ফন', 'দের', 'সার']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ইছাপুর প্রতিরক্ষা এস্টেট'],"['আর্থার', 'কোনান', 'ডয়েল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান গেমসের পূর্ণাঙ্গ পদক তালিকা'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জাঁ শার্ল লেওনার দ্য সিসমন্দি'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"['এস.এ.এস.', 'নগর', '(', 'মোহালি', ')']"
