langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মোহাম্মদ কিবরিয়া'],"['আন্তর্জাতিক', 'শ্রম', 'সংস্থা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['আবদুল', 'করিম', 'খন্দকার']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: পাবনা'],"['হিরোস', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 3, 4, 4]",['ORG: অস্ট্রীয় গ্রীন পার্টি'],"['খড়্গপুর', ',', 'পশ্চিমবঙ্গ']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: রবার্ট এ হাইনলাইন'],"['চার্লস', 'স্যান্ডার্স', 'পার্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['PER: শাকিব খান', 'PER: অপু বিশ্বাস']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['সরকারী', 'বিজ্ঞান', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: আবুল কাশেম ফজলুল হক'],"['লার্জ', 'হ্যাড্রন', 'কলাইডার']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: আফ্রিকান পুটিয়াল ধনেশ'],"['সেন্ট', 'কিট্\u200cস', 'ও', 'নেভিস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: স্ট্যাচু অব লিবার্টি'],"['রিও', 'দি', 'জেনেরিও']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ইয়েলোস্টোন জাতীয় উদ্যান'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'সি']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জুনিয়াস রিচার্ড জয়েবর্ধনে'],"[""'"", ""''"", 'উত্তরপ্রদেশ', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: কক্সবাজার সদর উপজেলা'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: স্লোভাকিয়া জাতীয় ফুটবল দল'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['শঙ্কর', 'দয়াল', 'শর্মা']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['PER: মোহাম্মদ আকরম খাঁ'],"['এ্যানিম্যাক্স', '(', 'ভারত', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['দক্ষিণ', 'চব্বিশ', 'পরগণা', 'জেলা']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ১৯৭১ সালের অস্থায়ী বাংলাদেশ সরকার'],"['প্রগণ্ডাস্থির', 'উর্ধ্ব', 'প্রান্ত']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['বাংলাদেশ', 'জামায়াতে', 'ইসলামী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কাস্তেলাউ ( সিরা )'],"['লিওনার্দো', 'দা', 'ভিঞ্চি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ কিংস্\u200cলি জিফ'],"['পোর্ট', 'অব', 'স্পেন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 0]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['জর্জ', 'ডব্লিউ', 'কেসি', ',', 'জুনিয়র']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: আন্তর্জাতিক অলিম্পিক কমিটি'],"['এশিয়ান', 'গেমসের', 'পূর্ণাঙ্গ', 'পদক', 'তালিকা']"
"['bn', 'bn', 'bn']","[5, 0, 0, 0]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['**সমগ্র', 'আলাবামা', ',', 'আর্কানসাস', ',', 'ইলিনয়', ',', 'আইওয়া', ',', 'লুইজিয়ানা', ',', 'মিনেসোটা', ',', 'মিসিসিপি', ',', 'মিসৌরি', ',', 'ওক\u200cলাহোমা', 'এবং', 'উইসকনসিন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: ফুজি , শিজ্যুওকা']","['সেপ্টেম্বর', '১১', ',', '২০০১', 'এর', 'হামলা']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 0, 3, 0]",['ORG: রাজীব গান্ধী সমুদ্রসেতু'],"['ক্রিস্টাল', 'প্যালেস', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: রিও দি জেনেরিও'],"['টি', 'এস', 'এলিয়ট']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ব্রাজিল জাতীয় ফুটবল দল'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: চার্লস স্যান্ডার্স পার্স'],"['পিয়ের', 'দ্য', 'ফের্মা']"
"['bn', 'bn', 'bn']","[0, 1, 2, 2]",['ORG: নর্থ সাউথ বিশ্ববিদ্যালয়'],"['ডেনমার্ক', ',', 'সুইডেন', ',', 'নরওয়ে']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: শহীদ জিয়াউর রহমান মেডিকেল কলেজ'],"['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: তামিম ইকবাল'],"['আদর্শ', 'গ্যাস', 'সূত্র']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ব্যাংকক'],"['কানহান', '(', 'পিপরি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: দ্বিতীয় মুহাম্মদ ( উসমানীয় সুলতান )'],"['কুইন্স', 'পার্ক', 'ওভাল']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: কেন্দ্রীয় মাধ্যমিক শিক্ষা বোর্ড'],"['সিডনি', 'ক্রিকেট', 'গ্রাউন্ড', ',', 'সিডনি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]","['LOC: গাজীপুর জেলার', 'LOC: কালিয়াকৈর উপজেলা', 'ORG: গাজীপুর সিটি কর্পোরেশনের']","['অগাস্টা', ',', 'মেইন']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: আলাবামা', 'LOC: আর্কানসাস', 'LOC: ইলিনয়', 'LOC: আইওয়া', 'LOC: লুইজিয়ানা', 'LOC: মিনেসোটা', 'LOC: মিসিসিপি', 'LOC: মিসৌরি', 'LOC: ওক\u200cলাহোমা', 'LOC: উইসকনসিন']","['দিনাজপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: তাকলা মাকান মরুভূমি'],"[""'"", ""''"", 'শ্রীগুপ্ত', ""''"", ""'"", '(', 'রাজত্বকাল', '২৪০-২৮০', 'খ্রিস্টাব্দ', ')', 'গুপ্ত', 'সাম্রাজ্যের', 'একজন', 'রাজা', 'ছিলেন', ',', 'যিনি', 'গুপ্ত', 'রাজবংশ', 'প্রতিষ্ঠা', 'করেন।']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: বিধানচন্দ্র রায়'],"['কেভিন', 'ও’ব্রায়ান', '(', 'ক্রিকেটার', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অর্গানাইজেশন অফ ইসলামিক কোঅপারেশান'],"[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: খয়রা চকাচকি'],"[""''অমিতাভ"", ""''"", 'চরিত্রে', 'রাহুল', 'বন্দ্যোপাধ্যায়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","['PER: দেবশ্রী রায়', 'PER: ঋতুপর্ণা সেনগুপ্ত']","['তাকলা', 'মাকান', 'মরুভূমি']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: রামগড় উপজেলা', 'LOC: ফটিকছড়ি উপজেলা', 'LOC: লক্ষীছড়ি উপজেলা', 'LOC: রামগড় উপজেলা।']","['ডেট্রয়েট', 'পাবলিক', 'স্কুল্\u200cস']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জর্জ ডব্লিউ. বুশ'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]",['LOC: কানহান ( পিপরি )'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবু মুসআব আজ-জারকাবি'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দাদরা ও নগর হাভেলি'],"['ভদ্রাচলমে', 'একটি', 'মন্দিরে', 'রামের', 'চিত্রকলা।]]']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: আফ্রিকান রক পাইথন'],"['বারাক', 'ওবামা', '(', 'কেনীয়', 'অর্থনীতিবিদ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"['এই', 'ইউনিয়নটি', 'রাজশাহী', 'বিভাগের', 'বগুড়া', 'জেলার', 'শেরপুর', 'উপজেলার', 'অন্তর্গত।']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: সঁত্র্\u200c জর্জ পম্পিদু'],"['জে', 'জে', 'টমসন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সিডনি ক্রিকেট গ্রাউন্ড'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['ORG: হেকলার অ্যান্ড কখ'],"['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডেলাওয়্যার', 'রুট', '৩']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: ওগুস্তাঁ লুই কোশি'],"['বাংলাদেশ', 'সেনাবাহিনীর', 'পদ', 'ও', 'ব্যাজ']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 6]","['PER: ক্রিস্টোফার সি ক্রাফ্\u200cট , জুনিয়র']","['মার্কিন', 'যুক্তরাষ্ট্রের', 'সেনাবাহিনী']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'জুডো', '–', 'পুরুষদের', '৯০', 'কেজি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['ORG: হিরোশিমা ও নাগাসাকিতে পারমাণবিক বোমাবর্ষণ'],"['রাশিয়ার', 'প্রথম', 'পিটার']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: সমাজতান্ত্রিক ছাত্রফ্রন্ট'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ফিফা বিশ্বকাপ রেকর্ড'],"['হর', 'গোবিন্দ', 'খোরানা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['অস্ট্রীয়', 'গ্রীন', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['রূপম', 'ইসলাম', '(', '``', 'বেঁচে', 'থাকার', 'গান', ""''"", ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['চেলসি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['LOC: ডেন্টন , টেক্সাস']","['বেল', '(', 'ফল', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ইংল্যান্ড জাতীয় ফুটবল দল'],"['লুডভিগ', 'ফান', 'বেটোফেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['ফরিদপুর', 'মেডিকেল', 'কলেজ', ',']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দক্ষিণ চব্বিশ পরগণা জেলা'],"['এশিয়ান', 'কালো', 'ভাল্লুক']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: ওয়েস্ট ইন্ডিজ ক্রিকেট বোর্ড'],"['ওয়ালমার্ট', ',', 'উত্তরাধিকার', 'সূত্রে', 'প্রাপ্ত']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 6, 6, 0]",['PER: অমল কুমার রায়চৌধুরী'],"['বাংলাদেশ', 'টেলিকমিউনিকেশন্স', 'কোম্পানী', 'লিমিটেড']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: চার্লস স্যান্ডার্স পার্স'],"['শেফিল্ড', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"['আলফ্রেদো', 'দি', 'স্তিফানো']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: অ্যাভাটর : দ্য লাস্ট এয়ারবেন্ডার'],"['লস', 'অ্যাঞ্জেলেস', 'কাউন্টি', 'মেট্রো', 'রেল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['আলেকজান্ডার', 'গ্রাহাম', 'বেল']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['PER: নেভিল ফ্রান্সিস মট'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","['PER: জে', 'PER: জে টমসন']","['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","[""LOC: কপিস ' প্রদেশ""]","['সেন্ট', ""ব্যাজল'স"", 'ক্যাথিড্রাল']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: রাশিয়া'],"['জগদীশ', 'চন্দ্র', 'বসু']"
"['bn', 'bn', 'bn']","[3, 4, 4]","['LOC: পূর্ব কলকাতা জলাভূমি', 'LOC: পশ্চিমবঙ্গ']","['আমেটি', 'ইউনাইটেড', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['একিউএম', 'বদরুদ্দোজা', 'চৌধুরী']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ২০১৩ ফিফা কনফেডারেশন্স কাপ'],"['নিউজিল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: মাদারীপুর সদর উপজেলা'],"['কোহগিলুইয়ে', 'ও', 'বুইয়ার', 'আহমাদ', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0]",['ORG: ব্রিটিশ ব্রডকাস্টিং কর্পোরেশন'],"['অ্যাভাটর', ':', 'দ্য', 'লাস্ট', 'এয়ারবেন্ডার']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['পাকিস্তান', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: দক্ষিণ চীনের বাঘ'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: নেপাল'],"['*৬৮৩-৬৯৩', '–', 'আবদুল্লাহ', 'ইবনুল', 'জুবায়েরের', 'অন্তর্বর্তী', 'শাসন']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['জাফর', 'ইকবাল', '(', 'অভিনেতা', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: টার্নার ক্লাসিক মুভিজ'],"['রবার্ট', 'মুগাবে', ""'"", ""''"", '(', 'পদাধিকার', 'বহাল', ')', ""'"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]",['LOC: দোহা'],"['ক্রাইম', 'প্যাট্রোল', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: স্টিক্স নদী ( পুরাণ )'],"['অনেক', 'বছরের', 'জন্য', 'ম্যানচেস্টার', 'ইউনাইটেডের', '``', 'মি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: বান কি মুন'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 0, 1, 0]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['১৯৭১', 'সালের', 'অস্থায়ী', 'বাংলাদেশ', 'সরকার']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['অর্গানাইজেশন', 'অফ', 'ইসলামিক', 'কোঅপারেশান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: জাতীয় পার্টি ( দ্ব্যর্থতা নিরসন )'],"['ইয়েলোস্টোন', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: শেফিল্ড ইউনাইটেড ফুটবল ক্লাব'],"['ফরিদপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['ওয়েস্ট', 'ইন্ডিজ', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['PER: মোস্তফা কামাল আতাতুর্ক'],"['রতলম', 'রেলওয়ে', 'কলোনী', '(', 'রতলম', 'কসবা', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: চাহর-মাহাল ও বাখতেয়রি প্রদেশ'],"['কেন্টাকি', 'ফ্রাইড', 'চিকেন']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: দমন ও দিউ'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফেডারেল ব্যুরো অব ইনভেস্টিগেশন'],"['প্রমিথিউস', '(', 'দেবতা', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: কাজী নজরুল ইসলাম'],"['আন্তর্জাতিক', 'ক্রিকেট', 'কাউন্সিল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: পূর্ব আফ্রিকা ক্রিকেট দল'],"['এস-ট্রেন', '(', 'ডেনমার্ক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: সাকিব আল হাসান'],"['পশ্চিম', 'জৈন্তিয়া', 'পাহাড়', 'জেলা', '(', 'জাওয়াই', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: ইয়েদুগুরি সন্দিন্তি রাজশেখর রেড্ডি'],"['কার্লোস', 'ম্যানুয়েল', 'দে', 'সেসপিদিস']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: দিমুথ করুনারত্নে৩'],"['অগাস্টা', ',', 'জর্জিয়া']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"[""'"", ""''"", 'তামিম', 'ইকবাল', ""''"", ""'""]"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ওয়ার্নার ব্রস .'],"['মুহাম্মদ', 'জাকারিয়া', 'কান্ধলভি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
