langs,ner_tags,spans,tokens
"['bn', 'bn', 'bn', 'bn']","[0, 3, 0, 0, 0]",['LOC: প্রগণ্ডাস্থির উর্ধ্ব প্রান্ত'],"['জে.', 'আর.', 'আর.', 'টলকিন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: কাজী নজরুল ইসলাম'],"['জলপাইরঙা', 'সাগর', 'কাছিম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: আল আনবার প্রদেশ'],"['ডিকাটুর', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 4, 4]",['ORG: অস্ট্রেলিয়া জাতীয় ক্রিকেট দল'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['ORG: দ্য ওয়াল স্ট্রিট জার্নাল'],"['জালাল', 'উদ্দিন', 'মুহাম্মদ', 'রুমি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['LOC: গান্ধীগ্রাম , ত্রিপুরা']","['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: কম্পানি ( মিলিটারি ইউনিট )'],"['আফ্রিকান', 'রক', 'পাইথন']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['বুয়েনোস', 'আইরেস', 'মেট্রো']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: ম্যাসেডোনিয়া ( গ্রীস )'],"['হোসে', 'রাউল', 'কাপাব্লাঙ্কা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['LOC: রুশীয় সোভিয়েত যুক্তরাষ্ট্রীয় সমাজতান্ত্রিক প্রজাতন্ত্র'],"['সেন্ট্রাল', 'ইন্টেলিজেন্স', 'এজেন্সি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: সংযুক্ত আরব প্রজাতন্ত্র'],"['গেয়র্গ', 'ভিলহেল্ম', 'ফ্রিডরিখ', 'হেগেল']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: জিম্বাবুয়ে জাতীয় ক্রিকেট দল'],"['কক্সবাজার', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: সেন্ট কিট্\u200cস ও নেভিস'],"['দ্বিতীয়', 'মুহাম্মদ', '(', 'উসমানীয়', 'সুলতান', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: আফিয়া নুসরাত বর্ষা'],"['হারারে', 'স্পোর্টস', 'ক্লাব', ',', 'হারারে']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ওসামা', 'বিন', 'লাদেন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: পিয়ের দ্য ফের্মা'],"['আলিগড়', 'মুসলিম', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['PER: ইয়োহান ভোলফগাং ফন গ্যোটে'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জর্জ ডব্লিউ. বুশ'],"['লাভ', 'রান্\u200cস', 'ব্লাইন্ড', '(', 'এলআরবি', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: আবদুল করিম খন্দকার'],"['টরে', 'আন্দ্রে', 'ফ্লো']"
"['bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0]",['PER: শেন ওয়াটসন'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 0, 0, 1, 2]","['LOC: রী ভোঈ জেলা', 'LOC: নংপো']","['ফখরুদ্দিন', 'আলি', 'আহমেদ']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: টার্কস্\u200c ও কেইকোস দ্বীপপুঞ্জ'],"['আন্তর্জাতিক', 'কলকাতা', 'পুস্তকমেলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4, 0, 5, 5, 0, 0, 0]","['ORG: শিরোনামহীন', 'ORG: শিরোনামহীন']","['ব্রাজিল', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: রিও দে লা প্লাতা'],"['গাজীপুর-১', 'আসনটি', 'গাজীপুর', 'জেলার', 'কালিয়াকৈর', 'উপজেলা', 'এবং', 'গাজীপুর', 'সিটি', 'কর্পোরেশনের', '০১', 'হতে', '১৮', 'নং', 'ওয়ার্ড', 'সমূহ', 'নিয়ে', 'গঠিত।']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: পাবনা'],"['নিউটন', '(', 'একক', ')']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: মাইকেল ফ্রান্সিস আটিয়া'],"['নেদারল্যান্ডস', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2, 2]","['LOC: বাদি হাঁস', 'LOC: কাও ধনেশ', 'LOC: এশীয় শামুকখোল']","['চার', 'বর্ণ', 'উপপাদ্য']"
"['bn', 'bn', 'bn']","[0, 0, 1, 2, 0, 0]",['ORG: নিখিল ভারত মুসলিম লীগ'],"['এইচ', 'এল', 'মেনকেন']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['PER: বুত্রোস', 'PER: বুত্রোস গালি']","['ওয়াশিংটন', ',', 'ডি.সি', '.']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]",['ORG: রাজকীয় সুয়েডীয় বিজ্ঞান একাডেমি'],"['সিঙ্গালীলা', 'জাতীয়', 'উদ্যান']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: মার্কিন যুক্তরাষ্ট্র জাতীয় পুরুষ ফুটবল দল'],"['উজ্জ্বল', 'প্যারাবন', 'সাপ', ',', 'Glossy', 'Marsh', 'Snake', ',', ""''Gerarda"", 'prevostiana', ""''"", ',']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: এসোসিয়েটেড প্রেস অব পাকিস্তান'],"['রাশিয়া', '-', 'ইয়েকাট্রিংবার্গ', 'সময়']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['PER: আলফ্রেদো দি স্তিফানো'],"['ঋতুপর্ণা', 'সেনগুপ্ত', 'চরিত্রে', ""''পায়েল"", ""''""]"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: জাতিসংঘের সদস্য দেশ'],"['ওয়াইয়ার্ড', '(', 'ম্যাগাজিন', ')']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: করিন্থিয়ান্স পলিস্তা স্পোর্ট ক্লাব'],"['এরিক', 'টেম্পল', 'বেল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: কুর্দিস্তান ওয়ার্কার্স পার্টি'],"['ফুজি', ',', 'শিজ্যুওকা']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: রাশিয়ার প্রথম পিটার'],"['ওয়াশিংটন', '(', 'অঙ্গরাজ্য', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ব্যাবিলনের শূন্য উদ্যান'],"['বিমান', 'বাংলাদেশ', 'এয়ারলাইন্স']"
"['bn', 'bn', 'bn', 'bn']","[0, 5, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['কোয়া-জুলু', 'নাটাল', 'প্রদেশ']"
"['bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['ORG: ওয়াইয়ার্ড ( ম্যাগাজিন )'],"['বাংলাদেশ', 'কৃষি', 'বিশ্ববিদ্যালয়']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: ফরিদপুর মেডিকেল কলেজ'],"['ক্যালিফোর্নিয়া', 'ইন্সটিটিউট', 'অফ', 'টেকনোলজি']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 0, 0]","['PER: গৌতম গম্ভীর', 'PER: বীরেন্দ্র শেওয়াগ']","['জর্জ', 'এফ', 'স্মুট']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6]",['ORG: লস অ্যাঞ্জেলেস কাউন্টি মেট্রো রেল'],"['পূর্ব', 'আজারবাইজান', 'প্রদেশ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১০ ফিফা বিশ্বকাপ গ্রুপ জি'],"['বিধানচন্দ্র', 'রায়', ',', '১৯৪২-১৯৪৪']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: রবার্ট এ হাইনলাইন'],"['মাপিমি', 'সাইলেন্ট', 'জোন']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: ঋতুপর্ণা সেনগুপ্ত'],"['ইংল্যান্ড', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['PER: জন হ্যাসব্রাউক ভ্যান ভ্লেক'],"['২০১৩', 'ফিফা', 'কনফেডারেশন্স', 'কাপ']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]","[""ORG: সেন্ট ব্যাজল'স ক্যাথিড্রাল""]","['এম.', 'চিন্নাস্বামী', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 0, 5]",['LOC: মাগদি ( কর্ণাটক )'],"['মোস্তফা', 'কামাল', 'আতাতুর্ক']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]",['LOC: মাদারীপুর সদর উপজেলা'],"['বাংলাদেশ', 'ন্যাশনাল', 'ক্যাডেট', 'কোর']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]","['PER: অঙ্কুশ হাজরা', 'PER: মাহিয়া মাহী']","['কুর্দিস্তান', 'ওয়ার্কার্স', 'পার্টি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ক্রিস্টাল প্যালেস ফুটবল ক্লাব'],"['দ্য', 'নিউ', 'ইয়র্ক', 'টাইমস']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: বান কি মুন'],"['১৯৯১', 'বাংলাদেশ', 'ঘূর্ণিঝড়']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: ওসামা বিন লাদেন'],"['রিয়াল', 'মাদ্রিদ', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['PER: কামরুল হাসান'],"['আলেক্সান্দ্র্\u200c', 'আলেক্সান্দ্রোভিচ', 'ফ্রিদমান']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: আহসানউল্লাহ বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়'],"['সামুদ্রিক', 'অ্যাঞ্জেলফিশ', 'পরিবার']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['LOC: সাঁ পিয়ের ও মিক\u200cলোঁ'],"['বুড়িগঙ্গা', 'নদী', ',', 'তুরাগ', 'নদ', ',', 'বালু', 'নদী', ',', 'বংশী', 'নদী']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: চার্লস গ্লোভার বার্কলা'],"['শহীদ', 'সোহরাওয়ার্দী', 'মেডিকেল', 'কলেজ', 'হাসপাতাল']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['LOC: জলদাপাড়া জাতীয় উদ্যান'],"['টার্নার', 'ক্লাসিক', 'মুভিজ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ব্যাঙ্ক অব বোম্বাই'],"['স্টিভেন', 'জে', 'গুল্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 0, 0, 0]",['ORG: স্পেন জাতীয় ফুটবল দল'],"['বেইজিং', 'ন্যাশনাল', 'স্টেডিয়াম']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: হিরোস ( টিভি সিরিজ )'],"['চার্লস', 'গ্লোভার', 'বার্কলা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 0]",['LOC: সাঁউ তুমি ও প্রিন্সিপি'],"['২০১০', 'ফিফা', 'বিশ্বকাপ', 'গ্রুপ', 'জি']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['ORG: ফীডব্যাক ( ব্যান্ড )'],"['সাঁউ', 'তুমি', 'ও', 'প্রিন্সিপি']"
"['bn', 'bn', 'bn']","[3, 4, 4]",['PER: উইলিয়াম হেনরি হ্যারিসন'],"['হুয়ান', 'পাবলো', 'সোরিন']"
"['bn', 'bn', 'bn']","[1, 2, 2]","['LOC: খড়্গপুর , পশ্চিমবঙ্গ']","['ব্যাঙ্ক', 'অব', 'বোম্বাই']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]","['LOC: কালীগঞ্জ উপজেলা , সাতক্ষীরা']","['অভয়চরণারবিন্দ', 'ভক্তিবেদান্ত', 'স্বামী', 'প্রভুপাদ']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: বসন্ত ( ঋতু )'],"['আন্তর্জাতিক', 'তারিখ', 'রেখা']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['ORG: ক্রাইম প্যাট্রোল ( টিভি সিরিজ )'],"['ওগুস্তাঁ', 'লুই', 'কোশি']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: অভয়চরণারবিন্দ ভক্তিবেদান্ত স্বামী প্রভুপাদ'],"['বাদি', 'হাঁস', ',', 'কাও', 'ধনেশ', ',', 'এশীয়', 'শামুকখোল', 'ইত্যাদি।']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['মাইকেল', 'ফ্রান্সিস', 'আটিয়া']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['আজীবন', 'সম্মাননা', '-', 'খলিল', 'উল্লাহ', 'খান']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 0, 1, 2]",['LOC: সিন্ধি টার্ফ হিন্দানাগড়'],"['ভেনাস', 'ফ্লাইট্র্যাপ', '(', 'উদ্ভিদ', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: রুড ভান নিস্টেলরুই'],"['জন', 'কুইন্সি', 'অ্যাডামস']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['ORG: নিউ ইয়র্ক সিটি সাবওয়ে'],"['লাউৎসেন', 'এখবার্টস', 'ইয়ান', 'ব্রাউয়ার']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: ফরিদপুর সদর উপজেলা'],"['ব্যাংকক', '(', ""'"", ""''"", ""'"", ')']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4, 4]",['ORG: ইউনাইটেড স্টেটস এয়ার ফোর্স'],"['**', 'বাদামি', 'গালওয়ালা', 'ধনেশ', ""''Bycanistes"", 'cylindricus', ""''""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: জালাল উদ্দিন মুহাম্মদ রুমি'],"[""'"", ""''"", 'তন্ময়', 'মিশ্র', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[5, 6, 6]",['ORG: আন্তর্জাতিক ওপেন সোর্স নেটওয়ার্ক'],"['নিখিল', 'ভারত', 'মুসলিম', 'লীগ']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['PER: জোন অব আর্ক'],"[""''খোকার"", 'বোন', ""''"", 'চরিত্রে', 'তাথৈ', 'দেব']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6]",['LOC: হ্যারি পটার অ্যান্ড দ্য হাফ-ব্লাড প্রিন্স'],"['ইয়োহান', 'জেবাস্টিয়ান', 'বাখ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: তামিম ইকবাল'],"['লিচেস্টার', 'সিটি', 'ফুটবল', 'ক্লাব']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: সিডনি ক্রিকেট গ্রাউন্ড', 'LOC: সিডনি']","['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['PER: ভিলহেল্ম কনরাড র\u200cন্টগেন'],"['ফীডব্যাক', '(', 'ব্যান্ড', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: জর্জ ন্যাথানিয়েল কার্জন'],"[';', 'কনকাকাফ', '(', '৩', ')']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: মোহপাদা তিলকরা ওয়াসামবে'],"['হোসেন', 'শহীদ', 'সোহ্\u200cরাওয়ার্দী']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['ORG: ওয়ালমার্ট'],"['রিও', 'দে', 'লা', 'প্লাতা']"
"['bn', 'bn', 'bn']","[5, 6, 0, 5, 6, 0, 5, 6, 0]","['LOC: হারারে স্পোর্টস ক্লাব', 'LOC: হারারে']","['স্কটল্যান্ড', 'জাতীয়', 'ক্রিকেট', 'দল']"
"['bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['স্লোভাকিয়া', 'জাতীয়', 'ফুটবল', 'দল']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6]",['PER: মুহাম্মদ জাকারিয়া কান্ধলভি'],"['ড্যানভিল', ',', 'ইলিনয়']"
"['bn', 'bn', 'bn']","[0, 5, 6, 6, 0, 0, 0]",['ORG: ভারতীয় মহাকাশ গবেষণা সংস্থা'],"['জে', 'জি', 'ব্যালার্ড']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['LOC: এশিয়ান কালো ভাল্লুক'],"['ফুটবল', 'ক্লাব', 'বার্সেলোনা', 'বি']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: বাংলাদেশ কৃষি বিশ্ববিদ্যালয়'],"['আফিয়া', 'নুসরাত', 'বর্ষা']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2, 2, 2]",['LOC: ভার্জিনিয়া টেক হত্যাকাণ্ড'],"['ডেন্টন', ',', 'টেক্সাস']"
"['bn', 'bn', 'bn']","[0, 5, 6, 0, 0, 5, 0, 0, 5, 6, 0, 0, 5, 6]",['PER: জ্যাক দ্য রিপার'],"['আন্তর্জাতিক', 'একক', 'পদ্ধতি']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['LOC: খয়রা চকাচকি'],"['রাজেন্দ্র', 'প্রসাদ', '(', '১৮৮৪-১৯৬৩', ')']"
"['bn', 'bn', 'bn']","[5, 6, 6, 6]",['LOC: সেওন্দা ( দাতিয়া )'],"['দমন', 'ও', 'দিউ']"
"['bn', 'bn', 'bn']","[5, 6, 6]","['LOC: স্যান হোসে , কোস্টা রিকা']","[""'"", ""''"", 'সিওল', ""''"", ""'""]"
"['bn', 'bn', 'bn']","[3, 4, 4, 4, 4, 4]","['LOC: মাউন্টেইন ভিউ , ক্যালিফোর্নিয়া']","['গাণিতিক', 'প্রতীকের', 'তালিকা']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4, 4]",['LOC: উড়ন্ত হাঁস অর্কিড'],"['২০১৩', 'আফ্রিকা', 'কাপ', 'অব', 'নেশন্স']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: কোলোনিয়া দেল সাক্রামেন্তো'],"['বুত্রোস', 'বুত্রোস', 'গালি']"
"['bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['PER: পি. ভি. নরসিমা রাও'],"['ভার্জিনিয়া', 'টেক', 'হত্যাকাণ্ড']"
"['bn', 'bn', 'bn', 'bn']","[3, 4, 4]",['LOC: সামুদ্রিক অ্যাঞ্জেলফিশ পরিবার'],"['হেকলার', 'অ্যান্ড', 'কখ']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['ORG: বাংলাদেশ টেলিকমিউনিকেশন্স কোম্পানী লিমিটেড'],"['শহীদ', 'জিয়াউর', 'রহমান', 'মেডিকেল', 'কলেজ']"
"['bn', 'bn', 'bn', 'bn']","[1, 2, 2]","[""LOC: কপিস ' প্রদেশ""]","['কার্ল', 'ফের্ডিনান্ড', 'ব্রাউন']"
"['bn', 'bn', 'bn']","[5, 6, 0, 0, 0]",['LOC: রোমিও অ্যান্ড জুলিয়েট'],"['রাজীব', 'গান্ধী', 'সমুদ্রসেতু']"
"['bn', 'bn', 'bn', 'bn', 'bn', 'bn']","[1, 2, 2]",['ORG: ২০১৩ আফ্রিকা কাপ অব নেশন্স'],"['সঁত্র্\u200c', 'জর্জ', 'পম্পিদু']"
"['bn', 'bn', 'bn']","[1, 2, 2, 2]",['ORG: অর্ডার অব দ্য ফিনিক্স ( কাল্পনিক সংগঠন )'],"['মাদারীপুর', 'সদর', 'উপজেলা']"
"['bn', 'bn', 'bn']","[5, 6, 6]",['LOC: জাতিসংঘের সদস্য দেশ'],"['রবার্ট', 'এ', 'হাইনলাইন']"
"['bn', 'bn', 'bn', 'bn']","[0, 0, 5, 0, 5, 5, 0, 0]",['PER: লুডভিগ ফান বেটোফেন'],"[""গ্রে'স"", 'অ্যানাটমি', '(', 'টিভি', 'সিরিজ', ')']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: আর্থার কোনান ডয়েল'],"['উইলিয়াম', 'বাটলার', 'ইয়েটস']"
"['bn', 'bn', 'bn']","[1, 2, 2]",['PER: সর্বপল্লী রাধাকৃষ্ণণ'],"['হেনরি', 'লুই', 'ভিভিয়ান', 'ডিরোজিও']"
"['bn', 'bn', 'bn', 'bn']","[5, 6, 6, 6, 6]",['PER: জে জি ব্যালার্ড'],"['পশ্চিম', 'আজারবাইজান', 'প্রদেশ']"
